clip,language,ground_truth,original_whisper_small,teacher_kid_whisper_medium,student_trained_whisper_small,wer_original,wer_teacher,wer_student
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue set.,this is a blue,I,20.0%,20.0%,100.0%
HI_S4_S_2.wav,English,I like to sleep,I'd like to sleep.,i like to sleep,I'm not sure what I said.,25.0%,0.0%,150.0%
HI_S4_S_3.wav,English,I have a big house,I have it be those.,i have it because,I,60.0%,60.0%,80.0%
HI_S4_S_0.wav,English,What is the time,What is that time?,what is that time,I'm not sure what this is.,25.0%,25.0%,150.0%
HI_S4_S_2.wav,English,I like to sleep,I like to sleep,i like to sleep,I'm not sure what I'm saying.,0.0%,0.0%,150.0%
HI_S4_S_3.wav,English,I have a big house,I have a big house.,i have a bigger house,I'm not sure what I'm doing.,0.0%,20.0%,120.0%
HI_S2_S_0.wav,English,What is the time,What is the time?,what is that time,I'm not sure what I'm doing.,0.0%,25.0%,150.0%
HI_S2_S_1.wav,English,This is a red ball,This is a red ball.,this is a red ball,I'm not sure what I'm doing.,0.0%,0.0%,120.0%
HI_S2_S_2.wav,English,I like to play,I like to play.,i i like to play,I'm not sure if I can do this.,0.0%,25.0%,175.0%
HI_S2_S_3.wav,English,I have a small house,I have a smile house.,Hiya it is my loss,I,20.0%,100.0%,80.0%
HI_S2_S_1.wav,English,This is a red ball,Part of the last part is actually,thought there was a,I'm not sure what I'm doing.,140.0%,100.0%,120.0%
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,I,0.0%,0.0%,100.0%
HI_S4_S_1.wav,English,This is a blue shirt,This is a boy who... ...views side.,this is a blue,I,80.0%,20.0%,100.0%
HI_S4_S_2.wav,English,I like to sleep,I like to see.,i like to see,I,25.0%,25.0%,75.0%
HI_S4_S_3.wav,English,I have a big house,I hail a big house.,i have a big house,I'm not sure what I'm doing.,20.0%,0.0%,120.0%
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,I'm not sure what I'm doing.,0.0%,0.0%,150.0%
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue silty.,this is a blue circuit,I'm not sure if you can see it.,20.0%,20.0%,160.0%
HI_S4_S_2.wav,English,I like to sleep,I,i let me leave,you,75.0%,75.0%,100.0%
HI_S4_S_3.wav,English,I have a big house,I have a bad football.,i have a bad cold,I,40.0%,40.0%,80.0%
HI_S2_S_0.wav,English,What is the time,What is that?,what is that tell,I'm going to use the same one.,50.0%,50.0%,150.0%
HI_S2_S_1.wav,English,This is a red ball,This is a rat well.,they say well,I,40.0%,100.0%,100.0%
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,I'm going to get the rest of the food.,0.0%,0.0%,200.0%
HI_S2_S_3.wav,English,I have a small house,I have a cell house.,i have a cell house,I'm not sure what I said.,20.0%,20.0%,120.0%
HI_S1_S_0.wav,English,Where is your house,at the NGO Red House.,i need your blood house,I'm not sure what I'm doing.,100.0%,75.0%,150.0%
HI_S1_S_1.wav,English,This is a small bag,That's it.,the,I,100.0%,100.0%,100.0%
