audio_path,language,ground_truth,prediction,gt_normalized,pred_normalized
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3463/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,दो सास है,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,दो सास है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3466/HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,तु के घर में गया है उसका रंग सफेद है ग गाय हरी घास खाती है वह बहुत छूत देती है,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,तु के घर में गया है उसका रंग सफेद है ग गाय हरी घास खाती है वह बहुत छूत देती है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3481/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेड़ है पेड़ पर एकेट तोता रहता है तोते टालंड हरा है वह लाल टमाटर खाता है,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेड़ है पेड़ पर एकेट तोता रहता है तोते टालंड हरा है वह लाल टमाटर खाता है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3481/HI_S4_S_0.wav,English,What is the time,,what is the time,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3481/HI_S4_S_1.wav,English,This is a blue shirt,,this is a blue shirt,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3481/HI_S4_S_2.wav,English,I like to sleep,,i like to sleep,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3481/HI_S4_S_3.wav,English,I have a big house,,i have a big house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3484/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,स,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,स
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3500/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेड़ है पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेड़ है पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3500/HI_S4_S_0.wav,English,What is the time,,what is the time,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3500/HI_S4_S_2.wav,English,I like to sleep,,i like to sleep,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3500/HI_S4_S_3.wav,English,I have a big house,,i have a big house,
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3526/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेड़ है पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,बगीचे में पेड़ है पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3531/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,ददा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सबको हसाता है,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,ददा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सबको हसाता है
