audio_path,language,ground_truth,prediction,gt_normalized,pred_normalized
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3463/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,good,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,good
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3466/HI_S3_P_0.wav,Hindi,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,There is a lot of animals in the world and there is a lot of different parts to it,नीतू के घर में गाय है उसका रंग सफ़ेद है गाय हरी घास खाती है वह बहुत दूध देती है,there is a lot of animals in the world and there is a lot of different parts to it
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3481/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,the water is flowing through the air and the air is flowing through the air and the water is flowing through the air,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,the water is flowing through the air and the air is flowing through the air and the water is flowing through the air
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3481/HI_S4_S_0.wav,English,What is the time,what is the time,what is the time,what is the time
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3481/HI_S4_S_1.wav,English,This is a blue shirt,this is a blue,this is a blue shirt,this is a blue
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3481/HI_S4_S_2.wav,English,I like to sleep,i like to sleep,i like to sleep,i like to sleep
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3481/HI_S4_S_3.wav,English,I have a big house,i have it because,i have a big house,i have it because
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3484/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,and the reminders that i am going to grab you together,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,and the reminders that i am going to grab you together
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3500/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,the money is being paid for everything that is being paid for everything that is being paid for everything that is being paid for,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,the money is being paid for everything that is being paid for everything that is being paid for everything that is being paid for
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3500/HI_S4_S_0.wav,English,What is the time,what is that time,what is the time,what is that time
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3500/HI_S4_S_2.wav,English,I like to sleep,i like to sleep,i like to sleep,i like to sleep
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3500/HI_S4_S_3.wav,English,I have a big house,i have a bigger house,i have a big house,i have a bigger house
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3526/HI_S4_P_0.wav,Hindi,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,because we have been paid for everything we have been paid for everything we have been paid for all the water,बग़ीचे में पेड़ हैं पेड़ पर एक तोता रहता है तोते का रंग हरा है वह लाल टमाटर खाता है,because we have been paid for everything we have been paid for everything we have been paid for all the water
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3531/HI_S1_P_0.wav,Hindi,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,the water is flowing through the water and the water is flowing through the water and the water is flowing through the water,राधा के पास एक तोता है उसकी चोंच लाल है वह बहुत बोलता है सब को हँसाता है,the water is flowing through the water and the water is flowing through the water and the water is flowing through the water
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3538/HI_S2_P_0.wav,Hindi,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,they are the ones that make the food and they are the ones that make the food and they are the ones that make the food,सोनी के पास एक माला है उसमें बहुत सारे मोती हैं मोती पीले रंग के हैं सोनी उसे पहनती है,they are the ones that make the food and they are the ones that make the food and they are the ones that make the food
/home/hp/Indain_children_spech/ASER-Dataset/audio_processed/Hindi RJ/3538/HI_S2_S_0.wav,English,What is the time,what is that time,what is the time,what is that time
