clip,language,ground_truth,baseline,acoustic,combined
3481_HI_S4_S_0.wav,English,what is the time,,what is the time,what is the time
3481_HI_S4_S_1.wav,English,this is a blue shirt,,this is a blue shirt,this is a blue shirt
3481_HI_S4_S_2.wav,English,i like to sleep,,i like to sleep,i like to sleep
3481_HI_S4_S_3.wav,English,i have a big house,,i have a big house,i have a big house
3500_HI_S4_S_0.wav,English,what is the time,,what is the time,what is the time
3500_HI_S4_S_2.wav,English,i like to sleep,,i like to slep,i like to sleep
3500_HI_S4_S_3.wav,English,i have a big house,,i have a big house,i have a big house
3538_HI_S2_S_0.wav,English,what is the time,,what is the time,what is the time
3538_HI_S2_S_1.wav,English,this is a red ball,,this is a red ball,this is a red ball
3538_HI_S2_S_2.wav,English,i like to play,,i like to play,i like to play
3538_HI_S2_S_3.wav,English,i have a small house,,i have a small house,i have a small house
3574_HI_S2_S_1.wav,English,this is a red ball,,whना ा  हाा  हहै,whन   ा  हह
3628_HI_S4_S_0.wav,English,what is the time,,what is the time,what is the time
3628_HI_S4_S_1.wav,English,this is a blue shirt,,this is a blue shirt,this is a blue shirt
3628_HI_S4_S_2.wav,English,i like to sleep,,i like to sleep,i like to sleep
3628_HI_S4_S_3.wav,English,i have a big house,,i have a big house,i have a big house
3641_HI_S4_S_0.wav,English,what is the time,,what is the time,what is the time
3641_HI_S4_S_1.wav,English,this is a blue shirt,,this is a blue shirt,this is a blue shirt
3641_HI_S4_S_2.wav,English,i like to sleep,,i like  to eap,i like to ep
3641_HI_S4_S_3.wav,English,i have a big house,,i have a baig dhoag,i have a baig dhd
3649_HI_S2_S_0.wav,English,what is the time,,what is the time,what is the time
3649_HI_S2_S_1.wav,English,this is a red ball,,this is ta red ball,this is ta red ball
3649_HI_S2_S_2.wav,English,i like to play,,i like to play,i like to play
3649_HI_S2_S_3.wav,English,i have a small house,,i have a small house,i have a small house
3752_HI_S1_S_0.wav,English,where is your house,,wheris your house,w eis your house
3752_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
3752_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to rreead
3752_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
3789_HI_S3_S_0.wav,English,where is your house,,where is your house,where is your house
3789_HI_S3_S_1.wav,English,this is a big bus,,this is a s big hbus,this is a a big hus
3792_HI_S4_S_0.wav,English,what is the time,,what is the time,what is the time
3792_HI_S4_S_1.wav,English,this is a blue shirt,,this is a blue shirt,this is a blue shirt
3792_HI_S4_S_2.wav,English,i like to sleep,,i like to sleep,i like to sleep
3792_HI_S4_S_3.wav,English,i have a big house,,i have a big house,i have a big house
3813_HI_S4_S_0.wav,English,what is the time,,what is the time,what is the time
3813_HI_S4_S_1.wav,English,this is a blue shirt,,this is a blue shirt,this is a bllue shirt
3813_HI_S4_S_2.wav,English,i like to sleep,,i like to slep,i like to slep
3813_HI_S4_S_3.wav,English,i have a big house,,i haea big house,i have a big house
3815_HI_S3_S_0.wav,English,where is your house,,where is your house,where is your house
3815_HI_S3_S_1.wav,English,this is a big bus,,this is a big bus,this is a big bus
3815_HI_S3_S_2.wav,English,i like to sing,,i like to sing,i like to sing
3815_HI_S3_S_3.wav,English,i have a fat cat,,i have a fat cat,i have a fat cat
3818_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
3818_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
3818_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
3818_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
3825_HI_S2_S_2.wav,English,i like to play,,i like to play,i like to play
3825_HI_S2_S_1.wav,English,this is a red ball,,this is a red ball,this is a red ball
3825_HI_S2_S_3.wav,English,i have a small house,,i have a small house,i have a small house
3825_HI_S2_S_0.wav,English,what is the time,,what is the time,what is the time
3841_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
3841_HI_S1_S_1.wav,English,this is a small bag,,this is a small  bag,this is a small  bag
3841_HI_S1_S_2.wav,English,i like to read,,i like torrrra,i like toorrra
3841_HI_S1_S_3.wav,English,i have a fat dog,,i haiavs a fat dog,i havs a fat dog
3856_HI_S4_S_0.wav,English,what is the time,,what is the time,what is the time
3856_HI_S4_S_1.wav,English,this is a blue shirt,,this is a blue shirt,this is a blue shirt
3856_HI_S4_S_2.wav,English,i like to sleep,,i like to sleep,i like to sleep
3856_HI_S4_S_3.wav,English,i have a big house,,i have a big house,i have a big house
3869_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
3869_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
3869_HI_S1_S_2.wav,English,i like to read,,i like to rea,i like to rea
3926_HI_S1_S_0.wav,English,where is your house,,where is youurrhorg,where is your hge
3926_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
3926_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to rgy
3926_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
3980_HI_S2_S_0.wav,English,what is the time,,wha is t is the time,wha s tis the time
3980_HI_S2_S_1.wav,English,this is a red ball,,this is a redd fatlbal,this is a red atbal
3980_HI_S2_S_3.wav,English,i have a small house,,i hse a smlls aag,i hie a smlllg
4026_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
4026_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
4026_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
4026_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
4047_HI_S4_S_0.wav,English,what is the time,,what is the time,what is the time
4047_HI_S4_S_1.wav,English,this is a blue shirt,,this is a blue shirt,this is a blue shirt
4047_HI_S4_S_2.wav,English,i like to sleep,,i like to sleep,i like to sleep
4047_HI_S4_S_3.wav,English,i have a big house,,i have a big house,i have a big house
4049_HI_S2_S_1.wav,English,this is a red ball,,this is a red ball,this is a red ball
4049_HI_S2_S_2.wav,English,i like to play,,i like to play,i like to play
4155_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
4155_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
4155_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
4155_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
4166_HI_S3_S_0.wav,English,where is your house,,wher is your houe ss,wher is yor hou s
4166_HI_S3_S_1.wav,English,this is a big bus,,this ii is a bgवrs,this sis a big us
4166_HI_S3_S_2.wav,English,i like to sing,,i he ke o smiंbag,i he ke to smig
4166_HI_S3_S_3.wav,English,i have a fat cat,,i haअ  fasttge,i haa fastte
4188_HI_S4_S_0.wav,English,what is the time,,what is the time,what is the time
4188_HI_S4_S_1.wav,English,this is a blue shirt,,this is a blue shirt,this is a blue shirt
4188_HI_S4_S_2.wav,English,i like to sleep,,i like to leep,i like to leep
4188_HI_S4_S_3.wav,English,i have a big house,,i have a big house,i have a big house
4243_HI_S1_S_0.wav,English,where is your house,,wheae sis yourr oवs,whert sis ur ohs
4243_HI_S1_S_1.wav,English,this is a small bag,,thisiis a smlgag,thisiis a smltgg
4243_HI_S1_S_2.wav,English,i like to read,,i like t o read,i like t o read
4243_HI_S1_S_3.wav,English,i have a fat dog,,i haa fat dog,i ha fat do
4264_HI_S2_S_0.wav,English,what is the time,,what is thetime,what is thetime
4264_HI_S2_S_2.wav,English,i like to play,,i like to play,i like to play
4264_HI_S2_S_3.wav,English,i have a small house,,रा बहत है हे ताता ै ह ताती ह बवका हा ाdा ै,रााे बपत है ते ाका ै ह े i क ह doै
4264_HI_S2_S_1.wav,English,this is a red ball,,thiis a red dal,thisis a red bal
4298_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
4298_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
4298_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
4298_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
4300_HI_S3_S_2.wav,English,i like to sing,,i like to sing,i like to sing
4300_HI_S3_S_1.wav,English,this is a big bus,,this is a big bus,this is a big bus
4300_HI_S3_S_3.wav,English,i have a fat cat,,i have a fat cat,i have a fat cat
4300_HI_S3_S_0.wav,English,where is your house,,where is yourur house,where is yourur house
4316_HI_S2_S_0.wav,English,what is the time,,what is tthe time,what is the time
4316_HI_S2_S_1.wav,English,this is a red ball,,thiis is a red ball,thiis is a red ball
4379_HI_S4_S_0.wav,English,what is the time,,what is the time,what is the time
4379_HI_S4_S_1.wav,English,this is a blue shirt,,this is a blue shirt,this is a blue shirt
4379_HI_S4_S_2.wav,English,i like to sleep,,i like to sleep,i like to sleep
4379_HI_S4_S_3.wav,English,i have a big house,,i have a big house,i have a big house
4415_HI_S4_S_2.wav,English,i like to sleep,,i litk tle,i liktk tle
4447_HI_S1_S_0.wav,English,where is your house,,where is your house,where is your house
4447_HI_S1_S_1.wav,English,this is a small bag,,this is a small bag,this is a small bag
4447_HI_S1_S_2.wav,English,i like to read,,i like to read,i like to read
4447_HI_S1_S_3.wav,English,i have a fat dog,,i have a fat dog,i have a fat dog
4452_HI_S3_S_2.wav,English,i like to sing,,i like to  ig,i like to  sig
4452_HI_S3_S_3.wav,English,i have a fat cat,,this is ,thik cis 
4453_HI_S2_S_0.wav,English,what is the time,,what is the time,what is the time
4453_HI_S2_S_1.wav,English,this is a red ball,,thi is a red ball,thiis a red ball
4453_HI_S2_S_2.wav,English,i like to play,,i like to play,i liike to play
4453_HI_S2_S_3.wav,English,i have a small house,,i have a small house,i have a small house
4455_HI_S4_S_0.wav,English,what is the time,,what is the time,what is the time
4455_HI_S4_S_1.wav,English,this is a blue shirt,,this is a blue shirt,this is a blue shirt
4455_HI_S4_S_2.wav,English,i like to sleep,,i like to sleep,i like to sleep
4455_HI_S4_S_3.wav,English,i have a big house,,i have a big ou,i have a big u
4483_HI_S3_S_0.wav,English,where is your house,,this is your house,this is your house
4483_HI_S3_S_1.wav,English,this is a big bus,,this is a big baoug,this is a big boug
4483_HI_S3_S_2.wav,English,i like to sing,,i like to sp,i liike to sp
4483_HI_S3_S_3.wav,English,i have a fat cat,,havse a fat cat,hvse a fat cat
4494_HI_S3_S_1.wav,English,this is a big bus,,this is a big bus,this is a big bus
4494_HI_S3_S_2.wav,English,i like to sing,,i like to sसng,i like to sing
4494_HI_S3_S_3.wav,English,i have a fat cat,,i have a faet cat,i have a fed cat
