file,language,ground_truth,baseline,teacher,student_joint
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,what is the time
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue set.,this is a blue,this is a blue shirt
HI_S4_S_2.wav,English,I like to sleep,I'd like to sleep.,i like to sleep,i like to sleep
HI_S4_S_3.wav,English,I have a big house,I have it be those.,i have it because,i have a big house
HI_S4_S_0.wav,English,What is the time,What is that time?,what is that time,what is the time
HI_S4_S_2.wav,English,I like to sleep,I like to sleep,i like to sleep,i like to slep
HI_S4_S_3.wav,English,I have a big house,I have a big house.,i have a bigger house,i have a big house
HI_S2_S_0.wav,English,What is the time,What is the time?,what is that time,what is the time
HI_S2_S_1.wav,English,This is a red ball,This is a red ball.,this is a red ball,this is a red ball
HI_S2_S_2.wav,English,I like to play,I like to play.,i i like to play,i like to play
HI_S2_S_3.wav,English,I have a small house,I have a smile house.,Hiya it is my loss,i have a small house
HI_S2_S_1.wav,English,This is a red ball,Part of the last part is actually,thought there was a,whना ा  हाा  हहै
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,what is the time
HI_S4_S_1.wav,English,This is a blue shirt,This is a boy who... ...views side.,this is a blue,this is a blue shirt
HI_S4_S_2.wav,English,I like to sleep,I like to see.,i like to see,i like to sleep
HI_S4_S_3.wav,English,I have a big house,I hail a big house.,i have a big house,i have a big house
HI_S4_S_0.wav,English,What is the time,What is the time?,what is the time,what is the time
HI_S4_S_1.wav,English,This is a blue shirt,This is a blue silty.,this is a blue circuit,this is a blue shirt
HI_S4_S_2.wav,English,I like to sleep,I,i let me leave,i like  to eap
HI_S4_S_3.wav,English,I have a big house,I have a bad football.,i have a bad cold,i have a baig dhoag
HI_S2_S_0.wav,English,What is the time,What is that?,what is that tell,what is the time
HI_S2_S_1.wav,English,This is a red ball,This is a rat well.,they say well,this is ta red ball
HI_S2_S_2.wav,English,I like to play,I like to play.,i like to play,i like to play
HI_S2_S_3.wav,English,I have a small house,I have a cell house.,i have a cell house,i have a small house
HI_S1_S_0.wav,English,Where is your house,at the NGO Red House.,i need your blood house,wheris your house
HI_S1_S_1.wav,English,This is a small bag,That's it.,the,this is a small bag
HI_S1_S_2.wav,English,I like to read,I like it.,i like to do it,i like to read
HI_S1_S_3.wav,English,I have a fat dog,I have a passion.,i have a classroom,i have a fat dog
HI_S3_S_0.wav,English,Where is your house,Where is your house?,where is your house,where is your house
