file,language,ground_truth,teacher,student_ctc
HI_S4_S_0.wav,English,What is the time,what is the time,whhat is the time       m 
HI_S4_S_1.wav,English,This is a blue shirt,this is a blue,this is a blue shihrirt
HI_S4_S_2.wav,English,I like to sleep,i like to sleep,i like toी lep
HI_S4_S_3.wav,English,I have a big house,i have it because,i have a big house
HI_S4_S_0.wav,English,What is the time,what is that time,whaat is the time
HI_S4_S_2.wav,English,I like to sleep,i like to sleep,i like to slep
HI_S4_S_3.wav,English,I have a big house,i have a bigger house,i have a big house
HI_S2_S_0.wav,English,What is the time,what is that time,    ha t is the e time
HI_S2_S_1.wav,English,This is a red ball,this is a red ball,this is a red ba l
HI_S2_S_2.wav,English,I like to play,i i like to play,w  like to play
HI_S2_S_3.wav,English,I have a small house,Hiya it is my loss,ihave a smallll u u hbue
HI_S2_S_1.wav,English,This is a red ball,thought there was a,hेt a  े ा  ा आ ा ा ै  ै   नगआ 
HI_S4_S_0.wav,English,What is the time,what is the time,what is the tim e
HI_S4_S_1.wav,English,This is a blue shirt,this is a blue,this is a l g g g lue h  sirir
HI_S4_S_2.wav,English,I like to sleep,i like to see,i like to lep
HI_S4_S_3.wav,English,I have a big house,i have a big house,i have a big h ou  
HI_S4_S_0.wav,English,What is the time,what is the time,th  at is ththe tmee
HI_S4_S_1.wav,English,This is a blue shirt,this is a blue circuit,this is a lblue l hih irt
HI_S4_S_2.wav,English,I like to sleep,i let me leave,    ा   
HI_S4_S_3.wav,English,I have a big house,i have a bad cold,i    a ave e e mag f  
HI_S2_S_0.wav,English,What is the time,what is that tell,what is घ   the tim
HI_S2_S_1.wav,English,This is a red ball,they say well,this is a a a a  d  b 
HI_S2_S_2.wav,English,I like to play,i like to play,i like to pla y  hiu
HI_S2_S_3.wav,English,I have a small house,i have a cell house,ihave a a am l l house
HI_S1_S_0.wav,English,Where is your house,i need your blood house,wh is v you gr hous
HI_S1_S_1.wav,English,This is a small bag,the,th   is  smlll b b
HI_S1_S_2.wav,English,I like to read,i like to do it,ilikke t o  re
HI_S1_S_3.wav,English,I have a fat dog,i have a classroom,i have a a doegee
HI_S3_S_0.wav,English,Where is your house,where is your house,wre i your hou s      
HI_S3_S_1.wav,English,This is a big bus,this is,i  g u      स खखख   
HI_S4_S_0.wav,English,What is the time,what is the time,what is the time
HI_S4_S_1.wav,English,This is a blue shirt,the c j blue shirt,this is a lblue shrirt
HI_S4_S_2.wav,English,I like to sleep,i like to,i like  t  sleee
HI_S4_S_3.wav,English,I have a big house,i have a big house,i have a big house
HI_S4_S_0.wav,English,What is the time,it is their time,whw is the  timm
HI_S4_S_1.wav,English,This is a blue shirt,this is a blue saucy,this is      b lu u  s h hha
HI_S4_S_2.wav,English,I like to sleep,i like to,ilike t o o     
HI_S4_S_3.wav,English,I have a big house,i am big,th   av   b uue
HI_S3_S_0.wav,English,Where is your house,they are all out of house,where is ur house
HI_S3_S_1.wav,English,This is a big bus,this is a big bus,this is a big buse
HI_S3_S_2.wav,English,I like to sing,i like to sing,i like to stinmge
HI_S3_S_3.wav,English,I have a fat cat,i have a fat cat,i have a fat cat
HI_S1_S_0.wav,English,Where is your house,where is your house,where is  your hous e
HI_S1_S_1.wav,English,This is a small bag,this is a small bag,thhis  is  a smalll bag
HI_S1_S_2.wav,English,I like to read,i like to read read,i like to read
HI_S1_S_3.wav,English,I have a fat dog,i have a pet dog,i have a fat dog 
HI_S2_S_2.wav,English,I like to play,i like to play,i like   to plagyy
HI_S2_S_1.wav,English,This is a red ball,this is a red ball,this is a red baolsle
HI_S2_S_3.wav,English,I have a small house,i have a small house,ihave a a small house
HI_S2_S_0.wav,English,What is the time,what this the time,what is the tim
